y_true,p_default,credit_amount,duration
0,0.1868906866424856,2910.0,24.0
0,0.9305578970722105,7476.0,48.0
1,0.7815898888395397,9398.0,36.0
1,0.45897735936970024,2100.0,18.0
0,0.05024933129065458,2142.0,11.0
0,0.7589819978618502,2348.0,36.0
1,0.23683275905392973,4611.0,6.0
0,0.029429959876504815,1402.0,12.0
0,0.03010811552538117,1221.0,6.0
0,0.22470150491279045,1249.0,24.0
0,0.8303604972631103,6110.0,48.0
1,0.7050386689592564,1056.0,18.0
0,0.08265552422511323,9055.0,36.0
0,0.031302391451070555,2978.0,6.0
0,0.1007167412751819,886.0,12.0
1,0.6198083871358862,900.0,12.0
0,0.022679931957314364,1240.0,12.0
0,0.12697096564507696,2122.0,12.0
0,0.47232160419816915,1053.0,15.0
0,0.23032003019205344,1680.0,12.0
0,0.048531819910833086,3343.0,15.0
0,0.05336319644147651,2116.0,6.0
0,0.1606440971766609,343.0,6.0
1,0.44839720603093464,4605.0,48.0
0,0.4617050242380068,4530.0,30.0
1,0.6269215369567476,3051.0,48.0
0,0.4977123362595823,1967.0,24.0
0,0.06766790843583244,3711.0,36.0
1,0.7300324194788121,4746.0,45.0
0,0.07395759934824651,3527.0,12.0
1,0.6458428154410948,1837.0,24.0
0,0.7716642085646123,9283.0,42.0
0,0.11077397340633188,9277.0,24.0
0,0.10376587838880028,2288.0,21.0
0,0.264895165792381,1995.0,12.0
0,0.08558903241955657,2329.0,7.0
0,0.06316238064150761,1224.0,9.0
1,0.39229331653018024,1042.0,18.0
0,0.03724198598958115,3757.0,24.0
0,0.008373687779919042,1382.0,6.0
0,0.25526138199618237,958.0,12.0
1,0.6073230329476177,2145.0,36.0
0,0.15554823194502004,368.0,6.0
0,0.13338944499770408,2326.0,15.0
0,0.05904697904890978,1409.0,13.0
1,0.07944455759900004,1864.0,18.0
0,0.0580714207528557,1585.0,24.0
0,0.06963388518247424,3079.0,36.0
0,0.12096080326440962,7678.0,36.0
0,0.537630528615352,3249.0,36.0
0,0.04187123173746225,1935.0,12.0
0,0.3438733572905282,3568.0,15.0
1,0.5212067622204004,6331.0,48.0
1,0.24563540186294114,4113.0,24.0
0,0.025782623310529603,2901.0,10.0
0,0.057752910717929824,4139.0,24.0
0,0.21158919357071346,426.0,6.0
0,0.10917082140361696,660.0,6.0
1,0.18827364448171088,3386.0,12.0
1,0.6364038112525517,7127.0,36.0
1,0.11415873890338013,1501.0,9.0
0,0.31757459708739255,6148.0,20.0
0,0.11067073917726346,1950.0,18.0
0,0.01816517822020072,1595.0,6.0
0,0.18639424034454774,3512.0,24.0
0,0.06278279327546218,1154.0,9.0
1,0.7610568090550318,1842.0,36.0
0,0.01829879297244964,1300.0,15.0
0,0.13085957389005004,7721.0,24.0
1,0.7727562977442026,5234.0,30.0
0,0.05980453569180022,3556.0,15.0
0,0.04577723880511512,1979.0,15.0
0,0.16815534626562376,3617.0,12.0
1,0.20862307691279933,1337.0,9.0
0,0.5208233257613157,7966.0,26.0
0,0.02288972541099462,2080.0,6.0
0,0.07334383886322757,1453.0,18.0
0,0.8199173683818002,3244.0,18.0
0,0.25481806949487934,5848.0,36.0
0,0.07687936184259479,385.0,12.0
1,0.1975086499379516,918.0,9.0
0,0.8450345236465104,2708.0,15.0
0,0.22532607720186343,662.0,6.0
1,0.23209381070356438,1372.0,12.0
0,0.18606780137195678,6614.0,36.0
1,0.8264872201306246,5998.0,40.0
0,0.3297124922856463,6403.0,24.0
0,0.08505297914527349,3430.0,24.0
0,0.03628497120249147,2476.0,21.0
0,0.22856485428395565,4716.0,6.0
0,0.031116517153929785,1542.0,12.0
0,0.02600120731894616,3077.0,30.0
0,0.05878469406406969,2799.0,9.0
0,0.5090697137198813,3599.0,21.0
0,0.4959546661366012,3660.0,24.0
0,0.025390429140778405,2424.0,24.0
0,0.4113298360109498,1403.0,15.0
0,0.5589641628420601,12204.0,48.0
0,0.6118711276948441,7432.0,36.0
1,0.6106255218712222,3552.0,24.0
0,0.036979406804742466,338.0,6.0
0,0.0588135840160438,1185.0,12.0
0,0.022010836816192557,753.0,6.0
1,0.10715476679304907,1819.0,36.0
1,0.8035356167128586,2746.0,36.0
0,0.2900662519713278,2136.0,9.0
0,0.16646641613923624,4679.0,24.0
0,0.13223832465490792,1568.0,18.0
0,0.07476162290168402,5771.0,30.0
0,0.39162097141953056,2613.0,36.0
0,0.4482438151812138,1569.0,15.0
1,0.12501419538087338,939.0,12.0
0,0.16357127277132297,1901.0,24.0
0,0.6448589411236227,1344.0,12.0
1,0.7664800046259763,7980.0,36.0
0,0.027558787396539827,2697.0,9.0
0,0.4861855178320472,11054.0,36.0
0,0.023640819882717212,1163.0,12.0
0,0.7494298045267341,652.0,12.0
0,0.47619059326110247,708.0,12.0
1,0.08123174631237665,5943.0,24.0
0,0.35465626903258274,3049.0,18.0
1,0.04459130829041123,433.0,18.0
0,0.4763333160866386,1297.0,12.0
1,0.6849482368112244,2150.0,30.0
0,0.2305225146941697,1474.0,12.0
0,0.023003834515557375,1076.0,12.0
0,0.03083606610065814,3777.0,24.0
0,0.27813142016589043,609.0,6.0
0,0.30744573270290954,2249.0,18.0
0,0.08567835377873147,4526.0,27.0
0,0.3442746945067683,802.0,14.0
1,0.3639607558249337,2462.0,18.0
0,0.4039364020499021,1925.0,24.0
0,0.36136172555418505,1107.0,12.0
0,0.22293289853182874,2611.0,24.0
0,0.19263494119786845,2788.0,15.0
0,0.10219022800041105,5866.0,18.0
0,0.013329444735635935,730.0,7.0
1,0.078155223193292,2169.0,18.0
0,0.16857300485199278,1206.0,9.0
0,0.35483008108082115,707.0,12.0
0,0.1460335699780346,717.0,24.0
0,0.39685952369125527,3617.0,24.0
0,0.29336743871734333,2073.0,12.0
0,0.018553566698240303,618.0,12.0
0,0.31898088307478933,975.0,15.0
0,0.05489737415659404,1736.0,12.0
1,0.40153755420585435,1366.0,9.0
0,0.34542907311780463,2171.0,12.0
0,0.04604924843607832,6304.0,36.0
0,0.32599584920525687,2577.0,12.0
0,0.21212911073880783,1927.0,24.0
0,0.24764403028772003,2991.0,30.0
0,0.03888970839021475,2825.0,24.0
0,0.22029387673101508,1323.0,6.0
0,0.0846054291731118,5801.0,12.0
0,0.07726426761911366,2675.0,22.0
0,0.8827546311840113,10722.0,47.0
0,0.5662834655846263,1295.0,18.0
0,0.03494815924034585,1940.0,24.0
0,0.2973686439555322,1880.0,18.0
0,0.23441165299326414,5954.0,42.0
1,0.3881691825680136,4057.0,24.0
1,0.4966878311242253,697.0,12.0
0,0.6976307893966713,2273.0,36.0
0,0.20475559133416393,3643.0,15.0
0,0.11086786087111461,2028.0,12.0
0,0.0885260885732544,2764.0,33.0
0,0.18813887846786576,5511.0,24.0
1,0.3440080172536909,3414.0,21.0
0,0.12971246052885033,409.0,12.0
1,0.7515980364468985,9034.0,36.0
0,0.08416197152123663,3186.0,15.0
0,0.7067965404011795,6579.0,24.0
0,0.1738193959734804,629.0,18.0
0,0.9253555027638645,4788.0,48.0
0,0.027095452057081536,7253.0,33.0
0,0.0685406245388171,2406.0,9.0
0,0.32144580263253414,1007.0,12.0
0,0.146064994917687,2375.0,24.0
1,0.4275434548084686,2969.0,12.0
0,0.22614954521434255,1478.0,15.0
1,0.2713023465306443,1188.0,21.0
0,0.022043144385725823,2603.0,24.0
0,0.2531556025657551,1203.0,6.0
0,0.14417339942220758,1038.0,10.0
1,0.683977560930669,6758.0,48.0
0,0.030262049913562884,3342.0,36.0
0,0.14796007969546768,2171.0,12.0
0,0.061886595184843046,2028.0,24.0
0,0.5235078226699569,2528.0,27.0
1,0.5604901431181606,1835.0,21.0
1,0.814392362694431,950.0,15.0
0,0.3008813637093294,7882.0,42.0
0,0.03720071744227691,2141.0,12.0
0,0.10471881046490461,7418.0,60.0
0,0.03474949393698964,3868.0,24.0
1,0.859151392991257,12976.0,18.0
0,0.17913352646629999,3235.0,24.0
1,0.6628057892968996,14782.0,60.0
0,0.10301372847718734,4686.0,36.0
0,0.5927330414563466,7824.0,28.0
0,0.018632500343400558,3229.0,18.0
0,0.06906705266462246,2569.0,39.0
1,0.6298145855344323,5003.0,21.0
0,0.10339525080262421,1126.0,9.0
1,0.7046179404745355,3446.0,36.0
1,0.7708768975863923,2225.0,36.0
0,0.2644293505657699,1797.0,13.0
0,0.03454802626311515,682.0,12.0
1,0.22228054384248147,2631.0,15.0
0,0.06542115590156158,926.0,12.0
0,0.10005911699186905,936.0,9.0
1,0.6518206665482927,7763.0,48.0
1,0.021832998025249368,7485.0,30.0
1,0.13542713202939166,1534.0,12.0
1,0.5810989137178552,10297.0,48.0
1,0.5909068204542244,4933.0,39.0
0,0.04720066147297787,2394.0,36.0
0,0.05052888023249136,996.0,12.0
1,0.2990837441527308,4153.0,18.0
0,0.25344637434793205,1231.0,24.0
0,0.09009630281661554,846.0,7.0
0,0.2520644555137748,1851.0,24.0
1,0.42946819474991504,1282.0,12.0
0,0.4435060791544683,7374.0,18.0
0,0.11683002316162655,6967.0,24.0
0,0.05708053782557263,8947.0,36.0
0,0.16797853129553186,1559.0,24.0
0,0.5942277730911505,392.0,15.0
0,0.10626290724568362,1258.0,12.0
0,0.20397707866478715,3609.0,48.0
1,0.5094048273699924,2278.0,18.0
0,0.014165916989776846,1291.0,12.0
0,0.023839298496392713,760.0,8.0
1,0.714452090372342,6887.0,36.0
0,0.04193554869976363,1338.0,6.0
1,0.8910755613735986,884.0,18.0
0,0.06079068661567747,3398.0,8.0
0,0.4126673745399342,3213.0,18.0
0,0.04358728124360011,2662.0,18.0
0,0.1400266611607853,4712.0,24.0
0,0.23765921992497677,1301.0,18.0
0,0.10257564532555116,3676.0,6.0
0,0.032167886400010226,6742.0,30.0
1,0.39598589018597274,2718.0,24.0
0,0.93455640823396,15653.0,60.0
1,0.05189508707561595,2397.0,24.0
1,0.5223838705968177,2064.0,24.0
1,0.6468081602852553,1223.0,12.0
0,0.02612480441236183,1316.0,15.0
1,0.6464175098376101,3161.0,24.0
0,0.249051294136989,2002.0,12.0
1,0.6248567133879722,1381.0,24.0
0,0.09505493974298179,709.0,6.0
0,0.5036907397713448,2181.0,30.0
0,0.05474439433627681,6070.0,18.0
1,0.4253256865922468,1546.0,24.0
0,0.06552437881402651,960.0,15.0
0,0.17557395082732072,3496.0,30.0
0,0.07466135708662673,781.0,10.0
0,0.043087575209805745,1455.0,4.0
0,0.06163311936129955,2133.0,12.0
1,0.628386202494449,6143.0,48.0
0,0.0738943919546146,1919.0,9.0
0,0.8236706818881541,7308.0,10.0
0,0.21733289834686045,4454.0,36.0
0,0.3747895680193101,6948.0,36.0
0,0.043828520473011376,2445.0,12.0
1,0.8536051717557998,8065.0,36.0
1,0.7048365402178406,3965.0,42.0
0,0.0326808234946021,2684.0,24.0
1,0.45306969031561733,2473.0,18.0
0,0.20598316481348009,2978.0,24.0
1,0.13965637625770694,639.0,12.0
1,0.31409566424084323,2039.0,24.0
1,0.3078619282017194,1344.0,24.0
1,0.5353006838486738,448.0,6.0
0,0.6404884198630448,2862.0,36.0
1,0.6022749913034364,9271.0,36.0
1,0.6688236434394684,11998.0,30.0
1,0.24557129705258926,1928.0,18.0
0,0.6190843628712959,1258.0,24.0
0,0.04272748237209431,276.0,9.0
1,0.015054178500237507,1309.0,10.0
1,0.25418938363567295,6458.0,18.0
0,0.20588134350361814,9566.0,36.0
0,0.11500639041577423,484.0,6.0
0,0.040516166749117545,1409.0,12.0
1,0.30028738289788914,1331.0,12.0
1,0.2781095609489023,4165.0,18.0
0,0.038229817967950254,3905.0,11.0
1,0.15171320912112546,3914.0,48.0
1,0.6308997066447294,3108.0,30.0
1,0.930370410415181,1285.0,24.0
1,0.7576919189797392,750.0,18.0
0,0.028234182811907538,2872.0,24.0
1,0.36116533859431665,3114.0,18.0
0,0.48036898515411436,2964.0,24.0
0,0.20306868686744434,783.0,6.0
1,0.2970337301458444,1422.0,9.0
0,0.09865545381721792,1391.0,9.0
1,0.670379045738812,9629.0,36.0
0,0.08810636664355848,1574.0,12.0
0,0.09988990751372774,3573.0,12.0
1,0.5397319175083872,1919.0,30.0
0,0.0951274304966405,640.0,12.0
1,0.3065224811992071,4455.0,36.0
0,0.03184018556958864,1149.0,18.0
1,0.11603268202514537,1512.0,15.0
0,0.04823148301632952,1413.0,12.0
0,0.12210650500295801,5045.0,15.0
0,0.1134660826565992,1424.0,12.0
0,0.02988402062184407,5248.0,21.0
1,0.6372340496159528,2039.0,18.0
1,0.8484187691429873,1938.0,24.0
1,0.09483854953546204,5129.0,9.0
0,0.03171104228364459,3780.0,18.0
0,0.07208908936939852,5150.0,24.0
0,0.02364769236884802,1525.0,24.0
0,0.29830555605800474,2759.0,12.0
0,0.03794042934887599,1374.0,6.0
0,0.11676988174550737,4657.0,15.0
1,0.7427177731943142,1082.0,12.0
0,0.43562281824385324,1602.0,21.0
0,0.043929129002215364,1288.0,9.0
1,0.6775697612047104,1355.0,24.0
0,0.22796596979114428,3566.0,48.0
1,0.2011794381684252,1980.0,9.0
1,0.5326293259113679,9960.0,48.0
1,0.5658364112989382,3092.0,24.0
0,0.029998290646549023,2745.0,21.0
1,0.27830034245176505,1240.0,10.0
0,0.022835277466646226,1592.0,12.0
0,0.28169072514585813,6204.0,18.0
0,0.0471243625329469,1376.0,24.0
0,0.027630176082726218,1386.0,15.0
1,0.10713496588372157,4623.0,15.0
0,0.7541150097535941,10623.0,30.0
0,0.13341373744195678,1766.0,6.0
0,0.2859214060853994,3749.0,24.0
0,0.039012055005203966,1236.0,6.0
0,0.008700218765802509,3850.0,18.0
0,0.017273680799231687,1582.0,18.0
0,0.016039785143204578,666.0,6.0
0,0.3609705356589808,1553.0,24.0
0,0.804551700710147,5743.0,24.0
1,0.14998113087378287,766.0,12.0
0,0.06705164525024565,1495.0,12.0
0,0.2945642468715515,2503.0,30.0
1,0.6555836928951783,4736.0,24.0
1,0.07129883002360198,1271.0,15.0
0,0.18950983518067543,9157.0,60.0
0,0.02783046000968123,3368.0,15.0
1,0.21545802486942303,11590.0,48.0
0,0.029299972418126582,1262.0,15.0
1,0.15450824993641823,1437.0,9.0
0,0.09089361934319239,2753.0,9.0
0,0.25527316628188146,1721.0,15.0
0,0.15074665831038353,3399.0,12.0
0,0.9449707773377851,1239.0,18.0
1,0.20083625104332548,2319.0,21.0
0,0.1281231120117257,3949.0,10.0
0,0.04763024923723449,1552.0,24.0
0,0.06350493975976702,1473.0,18.0
0,0.03042533108922534,1360.0,15.0
1,0.8138490328165401,795.0,12.0
0,0.36571202648765916,10366.0,60.0
1,0.02075258773492403,3621.0,24.0
0,0.020080152310711714,2197.0,24.0
1,0.929441417434183,1442.0,24.0
1,0.26725543703177923,4844.0,48.0
0,0.014675116290417964,7814.0,24.0
0,0.057801606361313075,1028.0,18.0
0,0.14487900785082583,3148.0,24.0
0,0.3923112660637944,7758.0,24.0
1,0.7127967336150457,1345.0,18.0
1,0.1795912297704013,931.0,6.0
0,0.22052550768283333,4272.0,30.0
0,0.43364397177205055,4594.0,18.0
0,0.3341005320969356,14179.0,39.0
1,0.07370420960067751,6468.0,12.0
0,0.7767889306537614,1201.0,24.0
1,0.011435880084289765,3384.0,6.0
0,0.034355480138093225,932.0,6.0
0,0.16890010760813223,1474.0,24.0
0,0.043140870764423064,3077.0,12.0
0,0.1419052819742254,2366.0,12.0
1,0.5189316736519931,12612.0,36.0
0,0.5777137689424162,2353.0,21.0
0,0.04013667863251548,7228.0,11.0
0,0.2111971555660678,1657.0,12.0
0,0.19610415380936622,6681.0,48.0
0,0.6585791907696278,1377.0,24.0
0,0.0658763692191349,6527.0,60.0
1,0.7791499324646904,6836.0,60.0
1,0.7176812958312438,951.0,12.0
0,0.24373469776087164,3632.0,24.0
0,0.09174038272873382,1493.0,12.0
0,0.15722717965504537,860.0,6.0
0,0.10290620642715471,1258.0,24.0
1,0.8408460721961105,727.0,12.0
1,0.16183973953904288,7174.0,42.0
0,0.02057118521082595,1829.0,15.0
0,0.010764924534167315,5842.0,36.0
1,0.470023633100678,1935.0,24.0
0,0.06026850509263094,1231.0,10.0
1,0.524130230414121,1282.0,24.0
0,0.26722481522584496,1715.0,30.0
0,0.0726778712570938,932.0,6.0
0,0.2648197960740601,1444.0,15.0
0,0.03800904998647861,1393.0,11.0
0,0.4085460956197825,1393.0,24.0
0,0.5776842839516071,2337.0,36.0
0,0.061420813239899556,1740.0,6.0
0,0.033530344357252814,2238.0,18.0
0,0.024119282205366164,2331.0,12.0
0,0.20795305271930858,1388.0,9.0
1,0.7079692916216849,14421.0,48.0
0,0.4984063548248191,1204.0,6.0
0,0.06032535677864937,3535.0,36.0
0,0.10663060111508676,3651.0,12.0
0,0.12872973453626263,727.0,10.0
0,0.15498049658795934,2333.0,30.0
0,0.3102157174217226,1382.0,24.0
0,0.4384942574114177,701.0,12.0
0,0.42542560307989785,4473.0,36.0
1,0.18714522098573125,2864.0,18.0
0,0.1298500543963329,2223.0,24.0
0,0.04909836176883883,1532.0,15.0
0,0.02833783362303764,1101.0,12.0
1,0.5383976417156768,802.0,15.0
0,0.045251594222806474,1311.0,24.0
1,0.30187950509416794,7855.0,36.0
0,0.03912245527561116,1287.0,24.0
0,0.26990028531881366,3124.0,12.0
1,0.3605229447958828,2359.0,24.0
0,0.0507672299068063,3972.0,24.0
0,0.54577066906563,1887.0,18.0
0,0.3116955776459462,1521.0,10.0
1,0.30862425532875704,6560.0,48.0
0,0.06543999597862968,776.0,12.0
0,0.12239446068286282,3195.0,9.0
0,0.029744274818413265,731.0,8.0
0,0.024739397222115843,1414.0,8.0
0,0.02975475216606688,1459.0,15.0
0,0.021647933620585674,2134.0,9.0
0,0.2916436497630071,2659.0,18.0
1,0.7283761233073699,1295.0,12.0
1,0.0445873456223351,1530.0,18.0
1,0.3512605572679524,3844.0,48.0
1,0.15192894595842488,1943.0,18.0
0,0.017563409695691916,1655.0,12.0
0,0.33395200460964947,1049.0,18.0
0,0.10506912265801212,5117.0,27.0
0,0.5688096697524853,1168.0,12.0
1,0.05739692535867926,12680.0,21.0
0,0.07378744195338768,2743.0,28.0
0,0.38252047169373143,4380.0,18.0
1,0.3055557761699182,2580.0,21.0
1,0.7170510804311708,1264.0,15.0
1,0.7413868960833329,6229.0,36.0
1,0.3819782290478605,3190.0,18.0
1,0.7151673417114511,7408.0,60.0
0,0.5925896178510683,4020.0,24.0
0,0.41074609766101705,8072.0,30.0
0,0.056353820287968495,1313.0,9.0
0,0.8367091085658087,339.0,12.0
1,0.20654903663927202,2767.0,21.0
0,0.8323839019144712,2578.0,12.0
1,0.1918533201982006,4281.0,33.0
1,0.9138922829952955,12579.0,24.0
0,0.7964938611562101,1940.0,18.0
1,0.6637884711221509,1553.0,18.0
1,0.728450074171236,1198.0,6.0
0,0.06794723734873565,1213.0,15.0
0,0.10975852562711304,7166.0,42.0
0,0.02817064239004257,2670.0,24.0
0,0.018145368370640177,1743.0,6.0
0,0.2091687209907179,2315.0,10.0
0,0.16357396958860487,1469.0,24.0
0,0.15024538658604764,3016.0,12.0
0,0.05074434225283802,8613.0,27.0
0,0.07808341992207339,3059.0,12.0
0,0.026754703598339254,1055.0,18.0
0,0.05246817754737352,930.0,12.0
0,0.022657593251077537,6842.0,24.0
1,0.6387752624720773,2600.0,18.0
1,0.37862581059074496,3349.0,24.0
0,0.4355290201401261,790.0,9.0
0,0.04490928004929902,1169.0,18.0
0,0.04119195860292419,1347.0,10.0
0,0.5953421892166919,3069.0,24.0
0,0.1899370114788112,2212.0,20.0
0,0.24078393149882807,3001.0,18.0
0,0.02058335204093285,3074.0,9.0
0,0.6854813752944379,3622.0,30.0
1,0.5479191290119778,947.0,24.0
0,0.3206111066865886,2214.0,12.0
0,0.33864807312981926,1743.0,24.0
0,0.17189093029277697,1881.0,12.0
0,0.03545624868799371,717.0,12.0
1,0.5998075905013588,654.0,9.0
0,0.8167765428867428,8358.0,48.0
1,0.6757115418016946,902.0,12.0
0,0.24528581394159513,5302.0,18.0
1,0.09507859672791193,609.0,12.0
0,0.24989906791159577,1893.0,12.0
0,0.06015320128364298,909.0,36.0
1,0.2573814332640525,959.0,9.0
0,0.2956776383736895,7629.0,48.0
0,0.032578311860287305,4042.0,42.0
0,0.2801310134976129,2320.0,18.0
0,0.7485641980570986,2323.0,36.0
0,0.11566333648091552,2993.0,21.0
0,0.3542946089575155,6419.0,24.0
0,0.3172101320484876,2896.0,24.0
0,0.46190048970183767,3394.0,42.0
0,0.0651504955815291,1957.0,6.0
0,0.13995380942569793,1374.0,6.0
0,0.05583514522051533,3812.0,15.0
0,0.30624795516614084,3017.0,30.0
0,0.4252667200638297,983.0,12.0
1,0.7294257920552616,685.0,12.0
1,0.67990885805248,433.0,6.0
1,0.5930165846303221,684.0,12.0
0,0.02354361299266412,1299.0,6.0
0,0.048662207672228654,1413.0,24.0
0,0.26709455637589447,1155.0,12.0
0,0.06526473168939854,3832.0,9.0
1,0.1847557458565149,6761.0,18.0
0,0.22439637740247928,2848.0,10.0
0,0.10105254719927179,1538.0,6.0
1,0.7325238948813159,3931.0,48.0
0,0.09481947243623183,5324.0,15.0
0,0.36808753280313844,3620.0,36.0
1,0.6110514441744062,6872.0,24.0
0,0.08840558128639471,8858.0,48.0
0,0.015432813871321003,2751.0,48.0
0,0.05889464973776487,1572.0,21.0
0,0.06195526805128132,2507.0,9.0
1,0.5616911548226539,2820.0,36.0
0,0.07027877590328702,2782.0,21.0
0,0.1068252929893765,3331.0,12.0
1,0.18861756915974162,4463.0,36.0
0,0.445687511570702,3357.0,21.0
1,0.4099981623390925,1987.0,24.0
0,0.7104055972755895,3021.0,24.0
0,0.7110382250525792,806.0,15.0
1,0.3738499565268718,10961.0,48.0
1,0.22209595803650492,709.0,12.0
1,0.6278869809154917,1659.0,24.0
0,0.5316353814907648,2389.0,18.0
1,0.6757236392684701,1371.0,24.0
0,0.06919822679596346,3380.0,4.0
0,0.08439515052148697,999.0,24.0
1,0.043202780616049145,1808.0,18.0
0,0.17521486828206195,8588.0,39.0
0,0.4708506989259868,4439.0,18.0
0,0.12926394214182615,1037.0,12.0
0,0.03439235194653074,2069.0,10.0
1,0.18570621656360112,1977.0,36.0
0,0.2985590603066066,1082.0,9.0
0,0.19033582915071937,2186.0,15.0
0,0.16322602961717766,1526.0,12.0
1,0.10747834280005007,719.0,12.0
0,0.3960990618936123,2629.0,20.0
0,0.3178201866844417,10477.0,36.0
1,0.3643169532010803,4210.0,36.0
1,0.2850411653325954,8648.0,24.0
1,0.415502674090961,1136.0,9.0
0,0.029431491022200128,2463.0,24.0
1,0.4010480038383736,3966.0,18.0
0,0.15225388651234228,1410.0,14.0
0,0.056522782883461554,1449.0,6.0
0,0.49600713977969735,5493.0,36.0
0,0.09407163908399761,7393.0,24.0
0,0.3475691582224588,2483.0,24.0
0,0.1686110422347319,1346.0,6.0
1,0.7059956429026137,4006.0,28.0
