y_true,p_default,credit_amount,duration
1,0.7875101449572491,1131.0,18.0
1,0.14029762578938781,7511.0,18.0
0,0.03953931995478465,1238.0,6.0
0,0.12984127909523457,2728.0,15.0
1,0.693799595118769,4297.0,18.0
1,0.7567108561976715,5179.0,36.0
1,0.1498406293403999,745.0,9.0
1,0.8181500733955518,1442.0,18.0
0,0.18177566116233934,6187.0,30.0
1,0.8072335909416966,11328.0,24.0
1,0.05005939274735659,1386.0,12.0
0,0.4581302132051621,1330.0,12.0
0,0.042573642792653535,976.0,12.0
0,0.013846344531748829,1554.0,6.0
1,0.6824251776503318,18424.0,48.0
0,0.7142146747195298,4795.0,36.0
1,0.6051227664520687,14555.0,6.0
0,0.27449712447769403,1845.0,15.0
0,0.14512989028769877,2058.0,24.0
0,0.46172698831345255,754.0,12.0
1,0.2800101214009418,1670.0,9.0
0,0.03428770253556505,2360.0,15.0
0,0.1328479104126783,1549.0,9.0
1,0.07959505624695622,1478.0,9.0
1,0.7031194931738386,1823.0,24.0
0,0.10705580451615508,2051.0,18.0
1,0.8548505026207185,2302.0,36.0
0,0.24990926688318651,1478.0,15.0
1,0.25356943194860876,8086.0,36.0
0,0.11627119370261797,1503.0,12.0
0,0.0683589186777444,763.0,12.0
0,0.6498700153139398,6314.0,24.0
0,0.19137531238351857,1113.0,18.0
0,0.020916452673350995,362.0,6.0
1,0.5279721191051598,626.0,12.0
0,0.43186687645470523,2032.0,24.0
1,0.5999689524056537,6288.0,60.0
1,0.7774920525376632,1275.0,15.0
0,0.19290241773614872,1050.0,6.0
0,0.1610997010388444,10875.0,36.0
1,0.06394115804715485,1237.0,8.0
0,0.14801264189390523,2241.0,21.0
1,0.7542336859760104,11816.0,45.0
1,0.48689104680600037,3915.0,27.0
0,0.35548138065650825,7472.0,12.0
0,0.13859243941731356,1445.0,18.0
0,0.04251589390233845,3578.0,48.0
0,0.08183667775720316,2146.0,10.0
0,0.048794352336358496,894.0,10.0
0,0.37376291344239304,3422.0,18.0
0,0.02757568607622391,7596.0,30.0
0,0.39328628123461834,1755.0,24.0
0,0.07267909921563445,3976.0,21.0
0,0.08987829154966881,2118.0,9.0
0,0.23734706501093383,1225.0,10.0
1,0.28953396065255227,2775.0,18.0
1,0.6154335995940377,10127.0,48.0
1,0.1506687982699115,4591.0,24.0
0,0.654654306016771,4221.0,30.0
0,0.07514091595295214,1364.0,10.0
0,0.0875877151170285,1505.0,18.0
1,0.5884512266883106,1108.0,12.0
1,0.3211979316795747,3031.0,45.0
0,0.42701493871808366,1984.0,18.0
0,0.12462801889880624,2679.0,24.0
0,0.3997305416972614,1047.0,6.0
0,0.6189352395191537,2892.0,24.0
1,0.12264507548033665,3499.0,12.0
0,0.721045781895899,3416.0,27.0
0,0.07308794676324396,10222.0,48.0
0,0.5599771208589172,5152.0,24.0
0,0.05028141227452773,590.0,6.0
0,0.08329582359314155,1800.0,18.0
0,0.1364051455505095,3652.0,21.0
0,0.40012354216750196,3758.0,24.0
1,0.35815330059079,2149.0,12.0
0,0.6323198608538588,8133.0,36.0
0,0.16879754279969564,2899.0,18.0
0,0.5002415597822222,11760.0,39.0
0,0.7152494265765145,1200.0,12.0
1,0.5035151956346083,1358.0,24.0
1,0.6760844825024287,976.0,18.0
0,0.0745889644018966,3062.0,24.0
0,0.11240434192606091,1597.0,24.0
0,0.5375515177895873,4272.0,20.0
0,0.14064254063680753,1289.0,12.0
0,0.3034290395445914,2924.0,24.0
1,0.49910579539925787,10974.0,36.0
0,0.016674088773709485,3275.0,21.0
0,0.36307293244809996,2442.0,27.0
0,0.24817833570350306,2631.0,15.0
1,0.6679008630157771,759.0,12.0
0,0.033813564838524664,1255.0,12.0
0,0.036192872829274796,3488.0,24.0
0,0.03688065299419406,6313.0,24.0
1,0.17136594651330006,1209.0,6.0
0,0.06531680400241224,1546.0,10.0
0,0.060618338266245214,2859.0,12.0
0,0.3027617925188735,625.0,12.0
0,0.14816126910778185,1103.0,12.0
0,0.5017877336141133,2511.0,15.0
0,0.16642158822911224,6078.0,12.0
0,0.5514884185268155,3857.0,30.0
0,0.22826115186965304,12749.0,48.0
0,0.19043452755988935,2748.0,12.0
1,0.46185475328746955,1199.0,24.0
1,0.5779880166246537,7685.0,48.0
0,0.044020834578398935,2831.0,30.0
1,0.844193336928265,1845.0,45.0
0,0.04365661434802104,1520.0,15.0
0,0.09078940086833816,10144.0,60.0
0,0.07259901912650515,9436.0,54.0
0,0.2792157029750766,2101.0,13.0
1,0.3969538552915667,6199.0,12.0
1,0.4076441127750849,1647.0,21.0
0,0.36179359147417156,1287.0,10.0
1,0.48723579155565466,12389.0,36.0
0,0.20559327888151038,3105.0,24.0
0,0.18959676717208804,1577.0,11.0
0,0.030545002143584056,2096.0,12.0
0,0.030961616584052554,2415.0,7.0
0,0.5078262465877686,3959.0,36.0
0,0.035710577955655194,5804.0,24.0
0,0.06066126017669994,1963.0,12.0
1,0.612605366412701,6224.0,48.0
0,0.4535584023428785,4796.0,42.0
0,0.6318640746552956,4675.0,12.0
0,0.6706589142250451,1603.0,24.0
0,0.42104584910174986,1905.0,15.0
0,0.7984354018319549,3149.0,24.0
0,0.46262113142703687,1936.0,18.0
1,0.8522770282808401,14896.0,6.0
1,0.3300902044218758,5595.0,72.0
0,0.20448510732354436,250.0,6.0
0,0.19387715170886508,1364.0,9.0
0,0.04267210883720113,3160.0,21.0
0,0.15586142812530865,3181.0,24.0
1,0.7502945484040061,1246.0,24.0
0,0.05428978300351009,2241.0,10.0
0,0.17645388447372554,937.0,24.0
0,0.060809761674458944,2012.0,12.0
1,0.8821892451791478,7119.0,48.0
0,0.12600873767721976,2427.0,18.0
0,0.08379621431368772,1262.0,12.0
1,0.37961861461775476,6350.0,30.0
0,0.1984943521402245,1591.0,21.0
